timestamp,value
12/4/14 5:30,4521
12/4/14 6:00,6841
12/4/14 6:30,12178
12/4/14 7:00,15916
12/4/14 7:30,19872
12/4/14 8:00,20957
12/4/14 8:30,20358
12/4/14 9:00,19717
12/4/14 9:30,18943
12/4/14 10:00,18082
12/4/14 10:30,18560
12/4/14 11:00,17316
12/4/14 11:30,18817
12/4/14 12:00,18439
12/4/14 12:30,17771
12/4/14 13:00,17214
12/4/14 13:30,17836
12/4/14 14:00,18676
12/4/14 14:30,19241
12/4/14 15:00,19068
12/4/14 15:30,16567
12/4/14 16:00,14529
12/4/14 16:30,12862
12/4/14 17:00,16086
12/4/14 17:30,19221
12/4/14 18:00,21408
12/4/14 18:30,23385
12/4/14 19:00,23604
12/4/14 19:30,23384
12/4/14 20:00,23209
12/4/14 20:30,22592
12/4/14 21:00,23164
12/4/14 21:30,23638
12/4/14 22:00,23192
12/4/14 22:30,22417
12/4/14 23:00,22630
12/4/14 23:30,21278
12/5/14 0:00,19300
12/5/14 0:30,16241
12/5/14 1:00,12966
12/5/14 1:30,10322
12/5/14 2:00,8160
12/5/14 2:30,6611
12/5/14 3:00,5410
12/5/14 3:30,4453
12/5/14 4:00,4287
12/5/14 4:30,3250
12/5/14 5:00,3396
12/5/14 5:30,4846
12/5/14 6:00,7090
12/5/14 6:30,11832
12/5/14 7:00,15506
12/5/14 7:30,20211
12/5/14 8:00,21053
12/5/14 8:30,20635
12/5/14 9:00,20128
12/5/14 9:30,18838
12/5/14 10:00,17936
12/5/14 10:30,18210
12/5/14 11:00,17653
12/5/14 11:30,18847
12/5/14 12:00,18814
12/5/14 12:30,17478
12/5/14 13:00,18029
12/5/14 13:30,18953
12/5/14 14:00,19684
12/5/14 14:30,19747
12/5/14 15:00,18464
12/5/14 15:30,16396
12/5/14 16:00,14436
12/5/14 16:30,13461
12/5/14 17:00,17047
12/5/14 17:30,20614
12/5/14 18:00,23322
12/5/14 18:30,25791
12/5/14 19:00,26650
12/5/14 19:30,26971
12/5/14 20:00,26688
12/5/14 20:30,25508
12/5/14 21:00,26284
12/5/14 21:30,26978
12/5/14 22:00,26983
12/5/14 22:30,25438
12/5/14 23:00,24914
12/5/14 23:30,24165
12/6/14 0:00,22925
12/6/14 0:30,22187
12/6/14 1:00,21493
12/6/14 1:30,19021
12/6/14 2:00,18009
12/6/14 2:30,15786
12/6/14 3:00,13114
12/6/14 3:30,10541
12/6/14 4:00,9296
12/6/14 4:30,5388
12/6/14 5:00,3578
12/6/14 5:30,3205
12/6/14 6:00,3427
12/6/14 6:30,4666
12/6/14 7:00,5262
12/6/14 7:30,7841
12/6/14 8:00,8786
12/6/14 8:30,11893
12/6/14 9:00,12849
12/6/14 9:30,16411
12/6/14 10:00,16917
12/6/14 10:30,19706
12/6/14 11:00,22924
12/6/14 11:30,26224
12/6/14 12:00,25548
12/6/14 12:30,24376
12/6/14 13:00,24464
12/6/14 13:30,23825
12/6/14 14:00,24235
12/6/14 14:30,24001
12/6/14 15:00,23877
12/6/14 15:30,21761
12/6/14 16:00,18277
12/6/14 16:30,15670
12/6/14 17:00,18411
12/6/14 17:30,21332
12/6/14 18:00,23306
12/6/14 18:30,24856
12/6/14 19:00,25798
12/6/14 19:30,25274
12/6/14 20:00,25158
12/6/14 20:30,24164
12/6/14 21:00,23771
12/6/14 21:30,24363
12/6/14 22:00,25705
12/6/14 22:30,26429
12/6/14 23:00,27272
12/6/14 23:30,27636
12/7/14 0:00,26695
12/7/14 0:30,25626
12/7/14 1:00,24285
12/7/14 1:30,22249
12/7/14 2:00,20741
12/7/14 2:30,18554
12/7/14 3:00,15770
12/7/14 3:30,13976
12/7/14 4:00,11368
12/7/14 4:30,6531
12/7/14 5:00,3929
12/7/14 5:30,3236
12/7/14 6:00,3177
12/7/14 6:30,3757
12/7/14 7:00,4042
12/7/14 7:30,5401
12/7/14 8:00,6483
12/7/14 8:30,9264
12/7/14 9:00,11497
12/7/14 9:30,14585
12/7/14 10:00,16159
12/7/14 10:30,20205
12/7/14 11:00,21146
12/7/14 11:30,22387
12/7/14 12:00,23081
12/7/14 12:30,23163
12/7/14 13:00,22660
12/7/14 13:30,22127
12/7/14 14:00,22237
12/7/14 14:30,22193
12/7/14 15:00,21252
12/7/14 15:30,20818
12/7/14 16:00,19110
12/7/14 16:30,17255
12/7/14 17:00,18368
12/7/14 17:30,20327
12/7/14 18:00,21411
12/7/14 18:30,21379
12/7/14 19:00,21735
12/7/14 19:30,20031
12/7/14 20:00,18305
12/7/14 20:30,17961
12/7/14 21:00,17334
12/7/14 21:30,17401
12/7/14 22:00,17020
12/7/14 22:30,14661
12/7/14 23:00,12367
12/7/14 23:30,10891
12/8/14 0:00,8141
12/8/14 0:30,6411
12/8/14 1:00,4762
12/8/14 1:30,3616
12/8/14 2:00,3130
12/8/14 2:30,2273
12/8/14 3:00,2031
12/8/14 3:30,1788
12/8/14 4:00,2203
12/8/14 4:30,2270
12/8/14 5:00,2727
12/8/14 5:30,4686
12/8/14 6:00,6827
12/8/14 6:30,11984
12/8/14 7:00,14644
12/8/14 7:30,18338
12/8/14 8:00,19590
12/8/14 8:30,19762
12/8/14 9:00,19372
12/8/14 9:30,18754
12/8/14 10:00,17736
12/8/14 10:30,17624
12/8/14 11:00,16856
12/8/14 11:30,18005
12/8/14 12:00,18028
12/8/14 12:30,17733
12/8/14 13:00,17678
12/8/14 13:30,18275
12/8/14 14:00,18070
12/8/14 14:30,19038
12/8/14 15:00,18998
12/8/14 15:30,16932
12/8/14 16:00,15201
12/8/14 16:30,14426
12/8/14 17:00,16942
12/8/14 17:30,19768
12/8/14 18:00,21911
12/8/14 18:30,22917
12/8/14 19:00,23371
12/8/14 19:30,23343
12/8/14 20:00,22358
12/8/14 20:30,22302
12/8/14 21:00,22712
12/8/14 21:30,22329
12/8/14 22:00,21979
12/8/14 22:30,19387
12/8/14 23:00,17494
12/8/14 23:30,13745
12/9/14 0:00,11339
12/9/14 0:30,8699
12/9/14 1:00,6796
12/9/14 1:30,5236
12/9/14 2:00,3800
12/9/14 2:30,3042
12/9/14 3:00,2532
12/9/14 3:30,2258
12/9/14 4:00,2212
12/9/14 4:30,2135
12/9/14 5:00,2592
12/9/14 5:30,4617
12/9/14 6:00,8006
12/9/14 6:30,13619
12/9/14 7:00,16700
12/9/14 7:30,19651
12/9/14 8:00,20630
12/9/14 8:30,21217
12/9/14 9:00,19857
12/9/14 9:30,18753
12/9/14 10:00,17813
12/9/14 10:30,17833
12/9/14 11:00,17164
12/9/14 11:30,18181
12/9/14 12:00,17482
12/9/14 12:30,15676
12/9/14 13:00,16018
12/9/14 13:30,17066
12/9/14 14:00,17654
12/9/14 14:30,17696
12/9/14 15:00,16781
12/9/14 15:30,14189
12/9/14 16:00,12461
12/9/14 16:30,12252
12/9/14 17:00,15431
12/9/14 17:30,18137
12/9/14 18:00,20649
12/9/14 18:30,21989
12/9/14 19:00,22350
12/9/14 19:30,22177
12/9/14 20:00,22991
12/9/14 20:30,22128
12/9/14 21:00,23207
12/9/14 21:30,23091
12/9/14 22:00,22616
