DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
2019-09-01 00:00:00,341.725,341.725,341.725,341.725,341.725,341.725,341.725,341.725,341.725,341.725,341.725,341.725,341.725,341.725
2019-09-01 00:05:00,336.41900000000004,336.41900000000004,336.41900000000004,336.41900000000004,336.41900000000004,336.41900000000004,336.41900000000004,336.41900000000004,336.41900000000004,336.41900000000004,336.41900000000004,336.41900000000004,336.41900000000004,336.41900000000004
2019-09-01 00:10:00,331.05400000000003,331.05400000000003,331.05400000000003,331.05400000000003,331.05400000000003,331.05400000000003,331.05400000000003,331.05400000000003,331.05400000000003,331.05400000000003,331.05400000000003,331.05400000000003,331.05400000000003,331.05400000000003
2019-09-01 00:15:00,317.468,317.468,317.468,317.468,317.468,317.468,317.468,317.468,317.468,317.468,317.468,317.468,317.468,317.468
2019-09-01 00:20:00,317.596,317.596,317.596,317.596,317.596,317.596,317.596,317.596,317.596,317.596,317.596,317.596,317.596,317.596
2019-09-01 00:25:00,322.591,322.591,322.591,322.591,322.591,322.591,322.591,322.591,322.591,322.591,322.591,322.591,322.591,322.591
2019-09-01 00:30:00,322.629,322.629,322.629,322.629,322.629,322.629,322.629,322.629,322.629,322.629,322.629,322.629,322.629,322.629
2019-09-01 00:35:00,317.452,317.452,317.452,317.452,317.452,317.452,317.452,317.452,317.452,317.452,317.452,317.452,317.452,317.452
2019-09-01 00:40:00,322.718,322.718,322.718,322.718,322.718,322.718,322.718,322.718,322.718,322.718,322.718,322.718,322.718,322.718
2019-09-01 00:45:00,307.164,307.164,307.164,307.164,307.164,307.164,307.164,307.164,307.164,307.164,307.164,307.164,307.164,307.164
2019-09-01 00:50:00,322.519,322.519,322.519,322.519,322.519,322.519,322.519,322.519,322.519,322.519,322.519,322.519,322.519,322.519
2019-09-01 00:55:00,322.0,322.0,322.0,322.0,322.0,322.0,322.0,322.0,322.0,322.0,322.0,322.0,322.0,322.0
2019-09-01 01:00:00,343.744,343.744,343.744,343.744,343.744,343.744,343.744,343.744,343.744,343.744,343.744,343.744,343.744,343.744
2019-09-01 01:05:00,373.67400000000004,373.67400000000004,373.67400000000004,373.67400000000004,373.67400000000004,373.67400000000004,373.67400000000004,373.67400000000004,373.67400000000004,373.67400000000004,373.67400000000004,373.67400000000004,373.67400000000004,373.67400000000004
2019-09-01 01:10:00,330.941,330.941,330.941,330.941,330.941,330.941,330.941,330.941,330.941,330.941,330.941,330.941,330.941,330.941
2019-09-01 01:15:00,334.599,334.599,334.599,334.599,334.599,334.599,334.599,334.599,334.599,334.599,334.599,334.599,334.599,334.599
2019-09-01 01:20:00,324.904,324.904,324.904,324.904,324.904,324.904,324.904,324.904,324.904,324.904,324.904,324.904,324.904,324.904
2019-09-01 01:25:00,335.83,335.83,335.83,335.83,335.83,335.83,335.83,335.83,335.83,335.83,335.83,335.83,335.83,335.83
2019-09-01 01:30:00,334.49,334.49,334.49,334.49,334.49,334.49,334.49,334.49,334.49,334.49,334.49,334.49,334.49,334.49
2019-09-01 01:35:00,327.902,327.902,327.902,327.902,327.902,327.902,327.902,327.902,327.902,327.902,327.902,327.902,327.902,327.902
2019-09-01 01:40:00,323.362,323.362,323.362,323.362,323.362,323.362,323.362,323.362,323.362,323.362,323.362,323.362,323.362,323.362
2019-09-01 01:45:00,340.49199999999996,340.49199999999996,340.49199999999996,340.49199999999996,340.49199999999996,340.49199999999996,340.49199999999996,340.49199999999996,340.49199999999996,340.49199999999996,340.49199999999996,340.49199999999996,340.49199999999996,340.49199999999996
2019-09-01 01:50:00,337.41900000000004,337.41900000000004,337.41900000000004,337.41900000000004,337.41900000000004,337.41900000000004,337.41900000000004,337.41900000000004,337.41900000000004,337.41900000000004,337.41900000000004,337.41900000000004,337.41900000000004,337.41900000000004
2019-09-01 01:55:00,314.71,314.71,314.71,314.71,314.71,314.71,314.71,314.71,314.71,314.71,314.71,314.71,314.71,314.71
